season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
springer,0,Mon,0,Clear + Few clouds,0.26,0,Jan,4,0.56,1
springer,0,Mon,0,Mist + Cloudy,0.26,0,Jan,5,0.56,2
springer,0,Mon,0,Mist + Cloudy,0.26,0,Jan,6,0.56,1
springer,0,Mon,0,Mist + Cloudy,0.24,0,Jan,7,0.56,3
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,8,0.55,18
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,9,0.51,32
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,10,0.51,79
springer,0,Mon,0,Clear + Few clouds,0.24,0,Jan,11,0.44,93
springer,0,Mon,0,Clear + Few clouds,0.24,0,Jan,12,0.41,104
springer,0,Mon,0,Clear + Few clouds,0.26,0,Jan,13,0.35,118
springer,0,Mon,0,Clear + Few clouds,0.28,0,Jan,14,0.36,91
springer,0,Mon,0,Clear + Few clouds,0.26,0,Jan,15,0.38,113
springer,0,Mon,0,Clear + Few clouds,0.24,0,Jan,16,0.38,99
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,17,0.37,105
springer,0,Mon,0,Clear + Few clouds,0.2,0,Jan,18,0.4,67
springer,0,Mon,0,Clear + Few clouds,0.18,0,Jan,19,0.47,61
springer,0,Mon,0,Clear + Few clouds,0.18,0,Jan,20,0.47,57
springer,0,Mon,0,Clear + Few clouds,0.18,0,Jan,21,0.51,28
springer,0,Mon,0,Mist + Cloudy,0.2,0,Jan,22,0.49,21
springer,0,Mon,0,Mist + Cloudy,0.2,0,Jan,23,0.4,18
springer,1,Tue,0,Mist + Cloudy,0.2,0,Jan,0,0.47,17
springer,1,Tue,0,Mist + Cloudy,0.2,0,Jan,1,0.44,16
springer,1,Tue,0,Mist + Cloudy,0.18,0,Jan,2,0.43,8
springer,1,Tue,0,Mist + Cloudy,0.18,0,Jan,3,0.43,2
springer,1,Tue,0,Mist + Cloudy,0.18,0,Jan,4,0.43,3
springer,1,Tue,0,Mist + Cloudy,0.18,0,Jan,5,0.43,1
springer,1,Tue,0,Mist + Cloudy,0.18,0,Jan,6,0.43,5
springer,1,Tue,0,Mist + Cloudy,0.16,0,Jan,7,0.5,13
springer,1,Tue,0,Mist + Cloudy,0.16,0,Jan,8,0.47,33
springer,1,Tue,0,Mist + Cloudy,0.16,0,Jan,9,0.47,47
springer,1,Tue,0,Mist + Cloudy,0.16,0,Jan,10,0.5,57
springer,1,Tue,0,Mist + Cloudy,0.16,0,Jan,11,0.55,64
springer,1,Tue,0,Mist + Cloudy,0.18,0,Jan,12,0.47,80
springer,1,Tue,0,Mist + Cloudy,0.18,0,Jan,13,0.47,93
springer,1,Tue,0,Mist + Cloudy,0.18,0,Jan,14,0.43,86
springer,1,Tue,0,Mist + Cloudy,0.2,0,Jan,15,0.47,93
springer,1,Tue,0,Mist + Cloudy,0.2,0,Jan,16,0.47,82
springer,1,Tue,0,Clear + Few clouds,0.2,0,Jan,17,0.51,71
springer,1,Tue,0,Mist + Cloudy,0.18,0,Jan,18,0.55,92
springer,1,Tue,0,"Light Snow, Light Rain + Thunderstorm",0.18,0,Jan,19,0.59,60
springer,1,Tue,0,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,20,0.8,33
springer,1,Tue,0,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,21,0.8,27
springer,1,Tue,0,"Light Snow, Light Rain + Thunderstorm",0.14,0,Jan,22,0.93,13
springer,1,Tue,0,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,23,0.86,4
springer,0,Wed,1,Mist + Cloudy,0.2,0,Jan,12,0.86,3
springer,0,Wed,1,Mist + Cloudy,0.2,0,Jan,13,0.86,22
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,14,0.8,28
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,15,0.87,35
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,16,0.87,61
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,17,0.82,125
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,18,0.8,133
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,19,0.8,99
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,20,0.87,83
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,21,0.93,41
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,22,0.93,33
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,23,0.93,20
springer,0,Thu,1,Mist + Cloudy,0.22,0,Jan,0,0.93,3
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,1,0.93,7
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,2,0.93,3
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,4,0.93,2
springer,0,Thu,1,Mist + Cloudy,0.22,0,Jan,5,0.93,7
springer,0,Thu,1,Mist + Cloudy,0.22,0,Jan,6,0.93,32
springer,0,Thu,1,Mist + Cloudy,0.24,0,Jan,7,0.92,90
springer,0,Thu,1,Mist + Cloudy,0.24,0,Jan,8,0.93,197
springer,0,Thu,1,Mist + Cloudy,0.24,0,Jan,9,0.93,109
springer,0,Thu,1,Mist + Cloudy,0.26,0,Jan,10,0.93,47
springer,0,Thu,1,Mist + Cloudy,0.28,0,Jan,11,0.87,52
springer,0,Thu,1,Mist + Cloudy,0.3,0,Jan,12,0.81,70
springer,0,Thu,1,Clear + Few clouds,0.4,0,Jan,13,0.62,78
springer,0,Thu,1,Clear + Few clouds,0.4,0,Jan,14,0.58,75
springer,0,Thu,1,Clear + Few clouds,0.4,0,Jan,15,0.54,82
springer,0,Thu,1,Clear + Few clouds,0.38,0,Jan,16,0.58,104
springer,0,Thu,1,Clear + Few clouds,0.36,0,Jan,17,0.57,197
springer,0,Thu,1,Clear + Few clouds,0.34,0,Jan,18,0.61,161
springer,0,Thu,1,Clear + Few clouds,0.32,0,Jan,19,0.57,112
springer,0,Thu,1,Clear + Few clouds,0.32,0,Jan,20,0.49,76
springer,0,Thu,1,Clear + Few clouds,0.32,0,Jan,21,0.49,59
springer,0,Thu,1,Clear + Few clouds,0.3,0,Jan,22,0.52,59
springer,0,Thu,1,Clear + Few clouds,0.3,0,Jan,23,0.52,28
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,0,0.56,13
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,1,0.56,5
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,2,0.56,2
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,3,0.56,1
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,4,0.56,1
springer,0,Fri,1,Clear + Few clouds,0.24,0,Jan,5,0.6,6
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,6,0.6,35
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,7,0.55,101
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,8,0.55,249
springer,0,Fri,1,Mist + Cloudy,0.24,0,Jan,9,0.52,143
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,10,0.48,57
springer,0,Fri,1,Mist + Cloudy,0.28,0,Jan,11,0.45,68
springer,0,Fri,1,Mist + Cloudy,0.3,0,Jan,12,0.42,84
springer,0,Fri,1,Mist + Cloudy,0.28,0,Jan,13,0.45,98
springer,0,Fri,1,Mist + Cloudy,0.3,0,Jan,14,0.45,81
springer,0,Fri,1,Mist + Cloudy,0.32,0,Jan,15,0.45,70
springer,0,Fri,1,Mist + Cloudy,0.3,0,Jan,16,0.49,91
springer,0,Fri,1,Mist + Cloudy,0.3,0,Jan,17,0.49,215
springer,0,Fri,1,Mist + Cloudy,0.26,0,Jan,18,0.56,185
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,19,0.56,152
springer,0,Fri,1,Mist + Cloudy,0.26,0,Jan,20,0.6,126
springer,0,Fri,1,Mist + Cloudy,0.24,0,Jan,21,0.6,57
springer,0,Fri,1,Mist + Cloudy,0.24,0,Jan,22,0.65,56
springer,0,Fri,1,Mist + Cloudy,0.24,0,Jan,23,0.65,31
springer,0,Sat,1,Mist + Cloudy,0.24,0,Jan,0,0.7,21
springer,0,Sat,1,Mist + Cloudy,0.24,0,Jan,1,0.7,6
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.24,0,Jan,2,0.75,2
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,3,0.8,1
springer,0,Sat,1,Mist + Cloudy,0.22,0,Jan,4,0.87,1
springer,0,Sat,1,Clear + Few clouds,0.24,0,Jan,5,0.6,5
springer,0,Sat,1,Clear + Few clouds,0.22,0,Jan,6,0.55,27
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,7,0.51,68
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,8,0.47,217
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,9,0.51,166
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,10,0.47,63
springer,0,Sat,1,Clear + Few clouds,0.22,0,Jan,11,0.41,59
springer,0,Sat,1,Clear + Few clouds,0.22,0,Jan,12,0.27,78
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,13,0.21,73
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,14,0.25,62
springer,0,Sat,1,Clear + Few clouds,0.16,0,Jan,15,0.26,65
springer,0,Sat,1,Clear + Few clouds,0.16,0,Jan,16,0.26,97
springer,0,Sat,1,Clear + Few clouds,0.14,0,Jan,17,0.28,161
springer,0,Sat,1,Clear + Few clouds,0.12,0,Jan,18,0.3,120
springer,0,Sat,1,Clear + Few clouds,0.12,0,Jan,19,0.3,96
springer,0,Sat,1,Clear + Few clouds,0.1,0,Jan,20,0.33,53
springer,0,Sat,1,Clear + Few clouds,0.08,0,Jan,21,0.38,41
springer,0,Sat,1,Clear + Few clouds,0.06,0,Jan,22,0.41,34
springer,0,Sat,1,Clear + Few clouds,0.06,0,Jan,23,0.38,27
springer,0,Sun,0,Clear + Few clouds,0.04,0,Jan,0,0.45,13
springer,0,Sun,0,Mist + Cloudy,0.04,0,Jan,1,0.41,12
springer,0,Sun,0,Mist + Cloudy,0.04,0,Jan,2,0.41,11
springer,0,Sun,0,Mist + Cloudy,0.04,0,Jan,3,0.41,7
springer,0,Sun,0,Mist + Cloudy,0.02,0,Jan,4,0.48,3
springer,0,Sun,0,Mist + Cloudy,0.02,0,Jan,6,0.44,2
springer,0,Sun,0,Clear + Few clouds,0.02,0,Jan,7,0.44,8
springer,0,Sun,0,Clear + Few clouds,0.02,0,Jan,8,0.44,27
springer,0,Sun,0,Clear + Few clouds,0.04,0,Jan,9,0.41,40
springer,0,Sun,0,Mist + Cloudy,0.04,0,Jan,10,0.41,53
springer,0,Sun,0,Mist + Cloudy,0.06,0,Jan,11,0.38,63
springer,0,Sun,0,Mist + Cloudy,0.06,0,Jan,12,0.38,70
springer,0,Sun,0,Clear + Few clouds,0.08,0,Jan,13,0.35,84
springer,0,Sun,0,Clear + Few clouds,0.1,0,Jan,14,0.33,75
springer,0,Sun,0,Clear + Few clouds,0.12,0,Jan,15,0.28,103
springer,0,Sun,0,Clear + Few clouds,0.12,0,Jan,16,0.28,83
springer,0,Sun,0,Clear + Few clouds,0.12,0,Jan,17,0.28,67
springer,0,Sun,0,Clear + Few clouds,0.08,0,Jan,18,0.35,54
springer,0,Sun,0,Clear + Few clouds,0.08,0,Jan,19,0.35,59
springer,0,Sun,0,Clear + Few clouds,0.06,0,Jan,20,0.45,45
springer,0,Sun,0,Clear + Few clouds,0.06,0,Jan,21,0.41,39
springer,0,Sun,0,Clear + Few clouds,0.06,0,Jan,22,0.49,30
springer,0,Sun,0,Clear + Few clouds,0.04,0,Jan,23,0.57,33
springer,0,Mon,0,Clear + Few clouds,0.04,0,Jan,0,0.57,22
springer,0,Mon,0,Clear + Few clouds,0.04,0,Jan,1,0.57,13
springer,0,Mon,0,Clear + Few clouds,0.02,0,Jan,2,0.62,18
springer,0,Mon,0,Clear + Few clouds,0.02,0,Jan,3,0.62,5
springer,0,Mon,0,Mist + Cloudy,0.04,0,Jan,5,0.57,3
springer,0,Mon,0,Mist + Cloudy,0.04,0,Jan,6,0.57,1
springer,0,Mon,0,Clear + Few clouds,0.08,0,Jan,7,0.58,2
springer,0,Mon,0,Clear + Few clouds,0.06,0,Jan,8,0.62,19
springer,0,Mon,0,Clear + Few clouds,0.1,0,Jan,9,0.54,28
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,10,0.46,58
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,11,0.43,99
springer,0,Mon,0,Clear + Few clouds,0.16,0,Jan,12,0.37,116
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,13,0.33,87
springer,0,Mon,0,Clear + Few clouds,0.16,0,Jan,14,0.28,110
springer,0,Mon,0,Clear + Few clouds,0.16,0,Jan,15,0.28,77
springer,0,Mon,0,Clear + Few clouds,0.16,0,Jan,16,0.26,65
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,17,0.26,55
springer,0,Mon,0,Clear + Few clouds,0.12,0,Jan,18,0.3,49
springer,0,Mon,0,Clear + Few clouds,0.12,0,Jan,19,0.3,50
springer,0,Mon,0,Clear + Few clouds,0.1,0,Jan,20,0.36,35
springer,0,Mon,0,Clear + Few clouds,0.1,0,Jan,21,0.36,25
springer,0,Mon,0,Clear + Few clouds,0.08,0,Jan,22,0.38,28
springer,0,Mon,0,Clear + Few clouds,0.06,0,Jan,23,0.41,21
springer,0,Tue,1,Clear + Few clouds,0.06,0,Jan,0,0.41,7
springer,0,Tue,1,Clear + Few clouds,0.04,0,Jan,1,0.45,1
springer,0,Tue,1,Clear + Few clouds,0.04,0,Jan,3,0.45,1
springer,0,Tue,1,Clear + Few clouds,0.02,0,Jan,4,0.48,1
springer,0,Tue,1,Clear + Few clouds,0.02,0,Jan,5,0.48,5
springer,0,Tue,1,Clear + Few clouds,0.02,0,Jan,6,0.48,15
springer,0,Tue,1,Clear + Few clouds,0.02,0,Jan,7,0.48,84
springer,0,Tue,1,Clear + Few clouds,0.04,0,Jan,8,0.49,177
springer,0,Tue,1,Clear + Few clouds,0.06,0,Jan,9,0.41,102
springer,0,Tue,1,Clear + Few clouds,0.1,0,Jan,10,0.42,40
springer,0,Tue,1,Clear + Few clouds,0.1,0,Jan,11,0.46,46
springer,0,Tue,1,Mist + Cloudy,0.12,0,Jan,12,0.42,63
springer,0,Tue,1,Mist + Cloudy,0.14,0,Jan,13,0.43,60
springer,0,Tue,1,Mist + Cloudy,0.14,0,Jan,14,0.46,45
springer,0,Tue,1,Clear + Few clouds,0.16,0,Jan,15,0.4,57
springer,0,Tue,1,Clear + Few clouds,0.16,0,Jan,16,0.47,70
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,17,0.5,184
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,18,0.59,153
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,19,0.54,106
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,20,0.59,81
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,21,0.63,59
springer,0,Tue,1,Mist + Cloudy,0.14,0,Jan,22,0.63,35
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,23,0.64,24
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,0,0.69,9
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,1,0.69,5
springer,0,Wed,1,Clear + Few clouds,0.16,0,Jan,2,0.69,2
springer,0,Wed,1,Clear + Few clouds,0.14,0,Jan,4,0.74,1
springer,0,Wed,1,Clear + Few clouds,0.14,0,Jan,5,0.74,9
springer,0,Wed,1,Clear + Few clouds,0.16,0,Jan,6,0.74,36
springer,0,Wed,1,Clear + Few clouds,0.16,0,Jan,7,0.74,108
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,8,0.74,238
springer,0,Wed,1,Mist + Cloudy,0.2,0,Jan,9,0.64,144
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,10,0.6,55
springer,0,Wed,1,Mist + Cloudy,0.24,0,Jan,11,0.6,61
springer,0,Wed,1,Mist + Cloudy,0.26,0,Jan,12,0.56,106
springer,0,Wed,1,Mist + Cloudy,0.26,0,Jan,13,0.56,93
springer,0,Wed,1,Mist + Cloudy,0.3,0,Jan,14,0.45,68
springer,0,Wed,1,Mist + Cloudy,0.32,0,Jan,15,0.42,84
springer,0,Wed,1,Mist + Cloudy,0.32,0,Jan,16,0.42,116
springer,0,Wed,1,Clear + Few clouds,0.3,0,Jan,17,0.45,222
springer,0,Wed,1,Mist + Cloudy,0.3,0,Jan,18,0.49,225
springer,0,Wed,1,Mist + Cloudy,0.26,0,Jan,19,0.65,146
springer,0,Wed,1,Clear + Few clouds,0.24,0,Jan,20,0.65,119
springer,0,Wed,1,Clear + Few clouds,0.24,0,Jan,21,0.65,45
springer,0,Wed,1,Clear + Few clouds,0.22,0,Jan,22,0.64,53
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,23,0.64,40
springer,0,Thu,1,Mist + Cloudy,0.22,0,Jan,0,0.69,17
springer,0,Thu,1,Mist + Cloudy,0.24,0,Jan,1,0.65,5
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,2,0.69,10
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.2,0,Jan,5,0.86,1
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.2,0,Jan,6,0.86,8
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,7,0.87,30
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,8,0.87,72
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,9,0.87,58
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,10,0.93,28
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,11,0.93,41
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,12,0.93,48
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,13,0.93,47
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,14,0.93,36
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,15,0.93,43
springer,0,Thu,1,Heavy Rain + Ice Pallets,0.22,0,Jan,16,0.93,36
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.2,0,Jan,17,0.93,26
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,16,0.55,24
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,17,0.55,84
springer,0,Fri,1,Clear + Few clouds,0.2,0,Jan,18,0.69,104
springer,0,Fri,1,Clear + Few clouds,0.2,0,Jan,19,0.69,79
springer,0,Fri,1,Clear + Few clouds,0.18,0,Jan,20,0.74,59
springer,0,Fri,1,Clear + Few clouds,0.18,0,Jan,21,0.74,38
springer,0,Fri,1,Clear + Few clouds,0.18,0,Jan,22,0.74,27
springer,0,Fri,1,Clear + Few clouds,0.18,0,Jan,23,0.8,16
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,0,0.75,9
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,1,0.75,3
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,2,0.75,2
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,3,0.75,1
springer,0,Sat,1,Mist + Cloudy,0.18,0,Jan,5,0.8,4
springer,0,Sat,1,Mist + Cloudy,0.18,0,Jan,6,0.8,16
springer,0,Sat,1,Mist + Cloudy,0.16,0,Jan,7,0.86,60
springer,0,Sat,1,Mist + Cloudy,0.16,0,Jan,8,0.86,157
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.18,0,Jan,9,0.86,101
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.18,0,Jan,10,0.86,49
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.18,0,Jan,11,0.93,30
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.18,0,Jan,12,0.93,29
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.18,0,Jan,13,0.93,31
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,14,0.8,38
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,15,0.86,41
springer,0,Sat,1,Clear + Few clouds,0.22,0,Jan,16,0.8,80
springer,0,Sat,1,Clear + Few clouds,0.24,0,Jan,17,0.75,149
springer,0,Sat,1,Clear + Few clouds,0.24,0,Jan,18,0.75,109
springer,0,Sat,1,Mist + Cloudy,0.24,0,Jan,19,0.75,89
springer,0,Sat,1,Mist + Cloudy,0.24,0,Jan,20,0.7,62
springer,0,Sat,1,Mist + Cloudy,0.22,0,Jan,21,0.75,58
springer,0,Sat,1,Clear + Few clouds,0.24,0,Jan,22,0.65,26
springer,0,Sat,1,Clear + Few clouds,0.24,0,Jan,23,0.6,23
springer,0,Sun,0,Clear + Few clouds,0.22,0,Jan,0,0.64,28
springer,0,Sun,0,Clear + Few clouds,0.22,0,Jan,1,0.64,20
springer,0,Sun,0,Clear + Few clouds,0.22,0,Jan,2,0.64,15
springer,0,Sun,0,Clear + Few clouds,0.2,0,Jan,3,0.64,8
springer,0,Sun,0,Clear + Few clouds,0.16,0,Jan,4,0.69,3
springer,0,Sun,0,Clear + Few clouds,0.16,0,Jan,6,0.64,2
springer,0,Sun,0,Clear + Few clouds,0.16,0,Jan,7,0.59,5
springer,0,Sun,0,Clear + Few clouds,0.18,0,Jan,8,0.55,34
springer,0,Sun,0,Clear + Few clouds,0.18,0,Jan,9,0.59,34
springer,0,Sun,0,Mist + Cloudy,0.18,0,Jan,10,0.64,55
springer,0,Sun,0,Mist + Cloudy,0.18,0,Jan,11,0.64,64
springer,0,Sun,0,Mist + Cloudy,0.2,0,Jan,12,0.59,78
springer,0,Sun,0,Mist + Cloudy,0.22,0,Jan,13,0.55,65
springer,0,Sun,0,Mist + Cloudy,0.22,0,Jan,14,0.6,99
springer,0,Sun,0,Clear + Few clouds,0.22,0,Jan,15,0.69,120
springer,0,Sun,0,Clear + Few clouds,0.24,0,Jan,16,0.6,107
springer,0,Sun,0,Clear + Few clouds,0.24,0,Jan,17,0.6,91
springer,0,Sun,0,Clear + Few clouds,0.22,0,Jan,18,0.69,68
springer,0,Sun,0,Mist + Cloudy,0.22,0,Jan,19,0.69,58
springer,0,Sun,0,Clear + Few clouds,0.18,0,Jan,20,0.74,43
springer,0,Sun,0,Clear + Few clouds,0.18,0,Jan,21,0.74,36
springer,0,Sun,0,Clear + Few clouds,0.16,0,Jan,22,0.8,32
springer,0,Sun,0,Clear + Few clouds,0.16,0,Jan,23,0.8,33
springer,0,Mon,0,Clear + Few clouds,0.16,0,Jan,0,0.8,33
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,1,0.8,29
springer,0,Mon,0,Clear + Few clouds,0.16,0,Jan,2,0.8,11
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,3,0.93,8
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,4,0.93,1
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,5,0.86,3
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,7,0.86,3
springer,0,Mon,0,Mist + Cloudy,0.14,0,Jan,8,0.86,12
springer,0,Mon,0,Mist + Cloudy,0.16,0,Jan,9,0.8,38
springer,0,Mon,0,Mist + Cloudy,0.18,0,Jan,10,0.8,64
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,11,0.75,59
springer,0,Mon,0,Clear + Few clouds,0.3,0,Jan,12,0.52,97
springer,0,Mon,0,Clear + Few clouds,0.28,0,Jan,13,0.61,84
springer,0,Mon,0,Clear + Few clouds,0.28,0,Jan,14,0.61,122
springer,0,Mon,0,Clear + Few clouds,0.3,0,Jan,15,0.56,109
springer,0,Mon,0,Clear + Few clouds,0.3,0,Jan,16,0.56,123
springer,0,Mon,0,Clear + Few clouds,0.3,0,Jan,17,0.56,77
springer,0,Mon,0,Clear + Few clouds,0.26,0,Jan,18,0.65,65
springer,0,Mon,0,Clear + Few clouds,0.26,0,Jan,19,0.65,55
springer,0,Mon,0,Mist + Cloudy,0.26,0,Jan,20,0.65,33
springer,0,Mon,0,Mist + Cloudy,0.24,0,Jan,21,0.7,28
springer,0,Mon,0,Mist + Cloudy,0.24,0,Jan,22,0.7,21
springer,0,Mon,0,Mist + Cloudy,0.24,0,Jan,23,0.65,21
springer,0,Tue,1,Mist + Cloudy,0.24,0,Jan,0,0.65,7
springer,0,Tue,1,Clear + Few clouds,0.22,0,Jan,1,0.64,7
springer,0,Tue,1,Clear + Few clouds,0.22,0,Jan,2,0.64,1
springer,0,Tue,1,Clear + Few clouds,0.22,0,Jan,3,0.64,2
springer,0,Tue,1,Clear + Few clouds,0.2,0,Jan,4,0.59,2
springer,0,Tue,1,Clear + Few clouds,0.18,0,Jan,5,0.64,8
springer,0,Tue,1,Clear + Few clouds,0.16,0,Jan,6,0.69,37
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,7,0.64,72
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,8,0.59,185
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,9,0.59,112
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,10,0.59,69
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,11,0.59,48
springer,0,Tue,1,Mist + Cloudy,0.18,0,Jan,12,0.55,68
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,13,0.59,54
springer,0,Tue,1,Mist + Cloudy,0.18,0,Jan,14,0.55,86
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,15,0.59,44
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,16,0.56,86
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,17,0.59,161
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,18,0.55,156
springer,0,Tue,1,Clear + Few clouds,0.3,0,Jan,19,0.61,111
springer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,20,0.59,78
springer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,21,0.59,56
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,22,0.59,34
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,23,0.64,17
springer,0,Wed,1,Mist + Cloudy,0.16,0,Feb,0,0.64,8
springer,0,Wed,1,Mist + Cloudy,0.16,0,Feb,1,0.69,3
springer,0,Wed,1,Mist + Cloudy,0.16,0,Feb,2,0.69,2
springer,0,Wed,1,Mist + Cloudy,0.16,0,Feb,3,0.69,2
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.14,0,Feb,5,0.93,3
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.14,0,Feb,6,0.93,22
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.16,0,Feb,7,0.93,52
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.16,0,Feb,8,0.93,135
springer,0,Wed,1,Mist + Cloudy,0.16,0,Feb,9,0.93,116
springer,0,Wed,1,Mist + Cloudy,0.16,0,Feb,10,0.93,47
springer,0,Wed,1,Mist + Cloudy,0.18,0,Feb,11,0.86,51
springer,0,Wed,1,Mist + Cloudy,0.2,0,Feb,12,0.86,55
